id,query,collage,theme
"3633452517574971","北京航空航天大学北海学院1309摄影协会将于本月15.17两日在学府路新食堂段A10摊位面向全校师生开始招新。我们本着为广大师生的摄影交流提供一个良好的平台及沟通坏境创办了此协会，我们将有数台平板电脑及大屏幕向大家展示我们的作品，欢迎大家莅临欣赏交流，届时报名我们将不收取费用。 ​","北京航空航天大学","校园基建"
"3633607312290269","#东方网力校招#东方网力2014校招西安校园行，两场宣讲吸引了千名学子到场，期待同学们在面试中有更精彩表现。10月16日上午，校招宣讲将同步在武汉大学就业服务中心卓越厅、重庆理工大学华西校区1教楼702室进行，欢迎广大学子亲临现场、与网力近距离对话！详见官网www.netposa.com，“2014校招”版块。 ​","重庆理工大学","招生就业"
"3633738963214432","#迈普2014 届校园招聘#重庆邮电大学滴同学们！你们准备好了嘛！[噢耶]明天下午2点我们的招聘宣讲会在二教2100报告厅，迈小普在这里等你喔！！[得意地笑]猛戳大图了解我们后续的校园招聘行程！[好棒] @重庆邮电大学就业中心 ​","重庆邮电大学","招生就业"
"3633739168963942","重庆交通大学双福第一届汉字听写大赛报名开始啦!详见食堂门口海报！此次活动由德园新闻通讯社和德园理学院团总支共同承办，参与即有机会获得精美大奖哟！小伙伴们，你还在等什么呢？赶紧转发吧，我们每天将从转发的用户里抽出2名幸运观众，获得我们的10元话费！ ​","重庆交通大学","校园基建"
"3633803820155745","分享自社会调查与研究协会  《重庆师范大学社团联合会欢迎你》 -   重庆师范大学社会调查与研究协会是一个以关注社会热点、焦点问题并予以调查，以实践为基础，集探索性，专业性，学术...  (来自 @头条博客) - http://t.cn/zRcPW17  ​","重庆师范大学","师风师德"
"3634012049997114","#就业讲堂#由北京航空航天大学研究生会主办的新一期“就业讲堂”将于10月18号（周五）晚7点在新主楼B101举行了。我们很荣幸请来现就职于航空航天等知名企业、单位的师兄师姐。“就业讲堂——航空航天专场就业经验交流会”为您的就业锦上添花。我们不见不散！ ​","北京航空航天大学","招生就业"
"3634056710985724","北京地区的亲们注意啦：中电13所将参加集团公司在清华大学举行的双选会。招聘时间：2013年10月26日下午14:00-17:30 地点：清华大学主楼一层大厅和二层接待厅。欢迎光临洽谈，有意向的亲们千万不要错过喔@北京理工大学就业@北理工信院研究生会@ 北京航空航天大学研究生会@留住幸福---Superson ​","北京理工大学","招生就业"
"3634133555603097","#第五届就业中心助理团招新#“重庆邮电大学就业指导服务中心助理团有老师的亲切指导、和HR的直接接触、就业的浓厚氛围、第一时间获取的就业信息。我是杨治彬，我来了，你在哪？”——第四届就业中心助理团副团长 杨治彬 ​","重庆邮电大学","招生就业"
"3634370994499933","通信学院青年志愿者服务队开展校园清洁活动，在中心食堂清除牛皮癣。各位同学积极参与中。。@重庆邮电大学青年志愿者 @数理学院实践服务部 @重邮经管实践服务部  我在:http://t.cn/zRVUxac ​","重庆邮电大学","校园基建"
"3634440145770449","17日，13时，来自重庆师范大学的黄中模教授，在我院学术报告厅做了“美丽梦想与完美人生”为主题的学术报告，在报告中，黄教授用车尔尼雪夫斯基的“美就是生活”阐述了“美”的定义。 ​","重庆师范大学","师风师德"
"3634500967692531","广通服HR在微信上回复我状态，原话“总的来说，重邮的就业中心助理实干，敬业，热情。真的很感谢重邮的同学们。”很欣慰，瞬间疲惫全无，发个状态让小伙伴们也欣慰一下[嘻嘻]@重庆邮电大学就业中心 @重邮李军 @淼哥不叫森哥 ps.助理团招新季，10月25晚7点宣讲完笔试，学弟学妹们碗里来[来][来][来][来] ​","重庆邮电大学","招生就业"
"3634517497581582","由北京航空航天大学研究生会主办的新一期“就业讲堂”将于10月18号（周五）晚7点在新主楼B101举行啦。我们很荣幸请来了现就职于航空航天企业的四位师兄，他们分别是2系杨帆，3系王俊波，11系鲁春晓，11系田大瑜。“就业讲堂——航空航天专场就业经验交流会”为您的就业锦上添花。我们不见不散！ ​","北京航空航天大学","招生就业"
"3634841351972304","#计算机学院第二届学生常任代表选举大会#第十位候选人是来自8班的王作众，他在2013年以全省10553名的成绩考入重庆邮电大学，为人开朗踏实上进。 ​","重庆邮电大学","学科建设"
"3635118809428126","发表了博文 《一个非英语专业的人的自述：我如何用一年时间考上欧盟口译司》 - 我的网名叫做jacky, 大学在青岛市念书,4年,中国海洋大学的计算机科学与技术毕业之后工作两年,辞职孤单一人来到北京准备 http://t.cn/zRfEQVd ​","中国海洋大学","学科建设"
"3635178100974608","室友在交大食堂餐中吃出被烤熟的小强……我无语了！@重庆交通大学 ​","重庆交通大学","校园基建"
"3635266985759017","重庆邮电大学计算机科学与技术学院团总支学生会干部干事见面交流会结束了，谢谢各兄弟学院团总支学生会的友情支持，谢谢各部门带来的精彩节目，万语千言汇成一句话“我爱你们！” ​","重庆邮电大学","学科建设"
"3635800023949591","【2013年全国高校高招工作研讨会】重庆理工大学招生就业处粟道平说：高校招生是良心工程！[围观][威武]@中国教育在线 ​","重庆理工大学","招生就业"
"3635909243213497","【ACT大学生超级规划课程】开课现场火爆场景,下一站11月3日重庆理工大学学术报告厅期待你的参与 我在:http://t.cn/zR5KQzF ​","重庆理工大学","师风师德"
"3636182804235363"," @北航围脖 刚才中午12:18分左右在合一食二楼南厅食堂排队吃饭丢失一卡通BY1215106一张，麻烦捡到的同学与我联系。卡内余额花了也没关系。非常感谢！@北航微博 @北京航空航天大学研究生会 [泪] ​","北京航空航天大学","校园基建"
"3636218036580369","紧急通知，云南移动今天下午四点半的座谈会从二国际会议厅更改到2100报告厅。请相互转告。@重庆邮电大学就业中心 ​","重庆邮电大学","招生就业"
"3636343261278351","#招聘信息分享#【南开大学学生就业指导中心--企业招聘信息：http://t.cn/zRxpL9Q 】，【北京大学学生就业指导服务中心--就业信息：http://t.cn/zlOBLrt 】，【清华大学就业指导中心--招聘信息：http://t.cn/zRMNWk8 ，【中国农业大学学生就业指导服务中心--招聘会信息：http://t.cn/zRxpL98 】@巴曙松 ​","中国农业大学","招生就业"
"3636369899366748","发表了博文 《“面试礼仪”再一次走进中国农业大学——礼仪培训师马瑛》 -  10月21日，作为“公益校园”的一名就业指导老师，我主讲的“面试礼仪”课程再一次走进了中国农业大学，上一次为农业大学莘莘学子 http://t.cn/zRxWDO8 ​","中国农业大学","招生就业"
"3636395824267402","不明物乐队演出时间：11.14，重庆师范大学校友会堂 。 11.21重庆师范大学沙坪坝校区一食堂二楼 。(复杂的世界，大家为摇滚乐安静的燥起来)@重师梦掠吉他爱好者协会 @杜杜杜杜杜彬彬彬彬 @不明物_段段 @杨凌云背上吉他去巴黎 @崔健唱的假行僧 ​","重庆师范大学","校园基建"
"3636513323802628","#小米招聘#小米科技有限责任公司重庆分公司（小米之家重庆旗舰店）招聘啦[爱你]诚邀有梦想有激情的你加入，让我们一起玩！时间：10月24日下午2:30，地点：重庆邮电大学2316@重庆邮电大学就业中心 @重庆邮电大学 @小米勇哥 ​","重庆邮电大学","招生就业"
"3636562723995939","#校内活动#重庆师范大学2013~2014校园十佳歌手比赛海选拉开帷幕！海选分为专业组与非专业组，海选时间：10月24日（非专业组：14:00~18:00 专业组：19:30~21:30）地点：二食堂三楼学生活动中心。主办方：重庆师范大学学生委员会。详情由#青梅# 客户端具体呈现（附青梅二维码）[爱你]小伙伴们快来报名吧~ ​","重庆师范大学","校园基建"
"3636880530688049","我在北京物资学院食堂。我三食堂果然高端霸气上档次啊 是知道全校同学都盼来了补助嘛？不过师傅您上头放辣酱干嘛呢 （＞^＜） http://t.cn/zRJTc0e ​","北京物资学院","校园基建"
"3636913540424689","#CFC#这是一支年轻的队伍，是我校学生自发IT技术组织。团队擅长互联网技术开发，同时有计算机领域的偏学术研究。不仅致力于面向市场的网站和移动App，更希望服务大家的生活。最近热门的“重理工十佳大学生评选网”画面就是他们的作品。为技术力鼓掌！[威武]@重庆理工大学CFC团队 http://t.cn/zRtT4Vs ​","重庆理工大学","师风师德"
"3636974000521982","北京农学院要举行农业类毕业生就业双选会，@北京音乐广播 的主持人居然把这条新闻念成了“农民类毕业生就业双选会”。那什么，“农民”是职业，大学只选专业，不选职业…… ​","北京农学院","招生就业"
"3637237813747976","【小米校园招聘宣讲会】10月24号重庆邮电大学的招聘宣讲会圆满结束，感谢重庆邮电大学师生的帮助和支持，做了一个小小的视频，记录下美好的一天@重庆邮电大学就业中心@小米勇哥 @MIUIer蜜蜂 http://t.cn/zRiOY1f ​","重庆邮电大学","招生就业"
